id,century_label,decade_label
test1.txt,3,7
test10.txt,3,6
test10000.txt,3,6
test100004.txt,3,7
test100016.txt,3,6
test100027.txt,3,10
test10003.txt,3,10
test100038.txt,3,9
test100050.txt,3,10
test100056.txt,3,9
test100061.txt,3,6
test10007.txt,3,5
test100072.txt,3,10
test100083.txt,3,10
test100095.txt,3,10
test1001.txt,3,8
test10010.txt,3,5
test100106.txt,3,7
test10011.txt,3,8
test100117.txt,3,6
test100129.txt,3,6
test100140.txt,3,6
test10015.txt,3,6
test100151.txt,3,8
test100162.txt,3,8
test10017.txt,3,6
test100174.txt,3,6
test100185.txt,3,6
test10019.txt,3,5
test100196.txt,3,6
test100208.txt,3,8
test100219.txt,3,10
test10023.txt,3,10
test100230.txt,3,10
test100241.txt,4,1
test100253.txt,3,10
test100264.txt,3,10
test10027.txt,3,10
test100275.txt,3,10
test100287.txt,4,10
test10029.txt,3,7
test100298.txt,3,7
test1003.txt,3,6
test10030.txt,3,6
test100306.txt,3,6
test100309.txt,3,10
test100320.txt,3,7
test100332.txt,3,10
test10034.txt,3,6
test100343.txt,3,10
test100354.txt,3,10
test100366.txt,3,6
test100377.txt,3,10
test10038.txt,3,6
test100388.txt,3,6
test10039.txt,3,6
test100399.txt,3,10
test1004.txt,3,6
test100411.txt,3,6
test10042.txt,3,8
test100422.txt,3,10
test100433.txt,3,10
test100445.txt,3,10
test100456.txt,3,6
test10046.txt,3,6
test100467.txt,3,10
test100478.txt,3,10
test100490.txt,3,10
test10050.txt,3,7
test100501.txt,3,10
test100512.txt,3,5
test100518.txt,3,10
test100524.txt,3,6
test100535.txt,3,10
test10054.txt,3,6
test100546.txt,3,10
test10055.txt,3,10
test100557.txt,4,10
test100558.txt,3,6
test100559.txt,3,10
test100560.txt,3,10
test100561.txt,3,10
test100562.txt,3,8
test100564.txt,3,10
test100565.txt,3,10
test100566.txt,3,8
test100568.txt,3,8
test100569.txt,3,8
test10057.txt,3,6
test100570.txt,3,6
test100572.txt,3,10
test100573.txt,3,10
test100575.txt,3,8
test100576.txt,3,8
test100577.txt,3,8
test100579.txt,3,8
test100580.txt,3,10
test100581.txt,3,10
test100583.txt,3,10
test100584.txt,3,8
test100585.txt,3,10
test100587.txt,3,10
test100588.txt,3,8
test100590.txt,3,10
test100591.txt,3,10
test100592.txt,3,8
test100594.txt,3,8
test100595.txt,3,8
test100596.txt,3,5
test100598.txt,3,8
test100599.txt,3,7
test1006.txt,3,10
test100600.txt,3,10
test100602.txt,3,8
test100603.txt,3,10
test100605.txt,3,9
test100606.txt,3,10
test100607.txt,3,8
test100609.txt,3,8
test10061.txt,3,7
test100610.txt,3,8
test100611.txt,3,10
test100613.txt,3,8
test100614.txt,3,8
test100615.txt,3,10
test100617.txt,3,8
test100618.txt,3,8
test100620.txt,3,8
test100621.txt,3,8
test100622.txt,3,8
test100624.txt,3,8
test100625.txt,3,8
test100626.txt,3,8
test100628.txt,3,8
test100629.txt,3,8
test100630.txt,3,8
test100632.txt,3,8
test100633.txt,3,10
test100635.txt,3,8
test100636.txt,3,10
test100637.txt,3,10
test100639.txt,3,8
test100640.txt,3,8
test100641.txt,3,10
test100643.txt,3,8
test100644.txt,3,10
test100646.txt,3,7
test100647.txt,3,10
test100648.txt,3,10
test10065.txt,3,7
test100650.txt,3,10
test100651.txt,3,3
test100652.txt,3,8
test100654.txt,3,10
test100655.txt,3,8
test100656.txt,3,10
test100658.txt,3,10
test100659.txt,3,10
test100661.txt,3,8
test100662.txt,3,8
test100663.txt,3,8
test100665.txt,3,6
test100666.txt,3,8
test100667.txt,3,10
test100669.txt,3,10
test100670.txt,3,8
test100671.txt,3,10
test100673.txt,3,8
test100674.txt,3,10
test100676.txt,3,10
test100677.txt,3,8
test100678.txt,3,8
test100680.txt,3,8
test100681.txt,3,8
test100682.txt,3,10
test100684.txt,3,8
test100685.txt,3,9
test100686.txt,3,8
test100688.txt,3,10
test100689.txt,3,8
test10069.txt,3,6
test100691.txt,3,8
test100692.txt,3,8
test100693.txt,3,8
test100695.txt,3,8
test100696.txt,3,5
test100697.txt,3,8
test100699.txt,3,8
test100700.txt,3,10
test100701.txt,3,8
test100703.txt,3,10
test100704.txt,3,10
test100706.txt,3,8
test100707.txt,3,10
test100708.txt,3,10
test100710.txt,3,8
test100711.txt,3,10
test100712.txt,3,10
test100714.txt,3,8
test100715.txt,3,8
test100717.txt,3,8
test100718.txt,3,10
test100719.txt,3,5
test100721.txt,3,7
test100723.txt,3,5
test100725.txt,3,6
test100727.txt,3,6
test10073.txt,3,8
test100730.txt,3,6
test100732.txt,3,10
test100734.txt,3,7
test100736.txt,3,5
test100739.txt,3,6
test100741.txt,3,5
test100743.txt,3,6
test100745.txt,3,10
test100748.txt,3,6
test100750.txt,3,10
test100752.txt,3,10
test100754.txt,3,5
test100756.txt,3,6
test100759.txt,3,9
test100761.txt,3,5
test100763.txt,3,5
test100765.txt,3,10
test100768.txt,3,5
test10077.txt,3,10
test100770.txt,3,6
test100772.txt,3,10
test100774.txt,3,10
test100777.txt,3,5
test100779.txt,3,6
test100781.txt,3,6
test100783.txt,3,5
test100786.txt,3,5
test100788.txt,3,6
test10079.txt,3,6
test100790.txt,3,6
test100792.txt,3,10
test100794.txt,3,10
test100797.txt,3,5
test100799.txt,3,10
test1008.txt,3,10
test100801.txt,3,6
test100803.txt,3,10
test100806.txt,3,10
test100808.txt,3,6
test10081.txt,3,10
test100810.txt,3,5
test100812.txt,3,6
test100815.txt,4,10
test100817.txt,3,8
test100819.txt,3,5
test100821.txt,3,7
test100824.txt,3,10
test100826.txt,3,6
test100828.txt,3,5
test100830.txt,3,10
test100832.txt,3,8
test100835.txt,3,5
test100837.txt,3,6
test100839.txt,3,10
test10084.txt,3,5
test100841.txt,3,10
test100844.txt,3,5
test100846.txt,3,5
test100848.txt,3,5
test10085.txt,3,6
test100850.txt,3,5
test100853.txt,3,5
test100855.txt,3,10
