id,century_label,decade_label
test1.txt,3,9
test10.txt,3,3
test10000.txt,3,5
test100004.txt,3,5
test100016.txt,3,5
test100027.txt,3,5
test10003.txt,3,6
test100038.txt,3,8
test100050.txt,3,5
test100056.txt,3,5
test100061.txt,3,5
test10007.txt,3,5
test100072.txt,3,5
test100083.txt,3,5
test100095.txt,3,5
test1001.txt,3,5
test10010.txt,3,5
test100106.txt,3,6
test10011.txt,3,5
test100117.txt,3,5
test100129.txt,3,5
test100140.txt,3,6
test10015.txt,3,5
test100151.txt,3,5
test100162.txt,3,5
test10017.txt,3,5
test100174.txt,3,5
test100185.txt,3,5
test10019.txt,3,5
test100196.txt,3,5
test100208.txt,3,5
test100219.txt,3,5
test10023.txt,3,4
test100230.txt,3,5
test100241.txt,3,5
test100253.txt,3,5
test100264.txt,3,5
test10027.txt,3,6
test100275.txt,3,6
test100287.txt,3,5
test10029.txt,3,3
test100298.txt,3,6
test1003.txt,3,3
test10030.txt,3,3
test100306.txt,3,5
test100309.txt,3,5
test100320.txt,3,5
test100332.txt,3,5
test10034.txt,3,3
test100343.txt,3,5
test100354.txt,3,9
test100366.txt,3,5
test100377.txt,3,5
test10038.txt,3,5
test100388.txt,3,3
test10039.txt,3,3
test100399.txt,3,5
test1004.txt,3,6
test100411.txt,3,5
test10042.txt,3,5
test100422.txt,3,5
test100433.txt,3,9
test100445.txt,3,5
test100456.txt,3,3
test10046.txt,3,5
test100467.txt,3,5
test100478.txt,3,5
test100490.txt,3,5
test10050.txt,3,6
test100501.txt,3,3
test100512.txt,3,5
test100518.txt,3,5
test100524.txt,3,5
test100535.txt,3,5
test10054.txt,3,5
test100546.txt,3,5
test10055.txt,3,5
test100557.txt,3,6
test100558.txt,3,5
test100559.txt,3,5
test100560.txt,3,9
test100561.txt,3,5
test100562.txt,3,5
test100564.txt,3,5
test100565.txt,3,5
test100566.txt,3,5
test100568.txt,3,9
test100569.txt,3,5
test10057.txt,3,5
test100570.txt,3,5
test100572.txt,3,9
test100573.txt,3,5
test100575.txt,3,7
test100576.txt,3,9
test100577.txt,3,5
test100579.txt,3,5
test100580.txt,3,5
test100581.txt,3,9
test100583.txt,3,5
test100584.txt,3,5
test100585.txt,3,5
test100587.txt,3,5
test100588.txt,3,9
test100590.txt,3,9
test100591.txt,3,9
test100592.txt,3,5
test100594.txt,3,5
test100595.txt,3,5
test100596.txt,3,5
test100598.txt,3,5
test100599.txt,3,5
test1006.txt,3,5
test100600.txt,3,5
test100602.txt,3,7
test100603.txt,3,5
test100605.txt,3,9
test100606.txt,3,5
test100607.txt,3,5
test100609.txt,3,5
test10061.txt,3,5
test100610.txt,3,5
test100611.txt,3,5
test100613.txt,3,5
test100614.txt,3,9
test100615.txt,3,9
test100617.txt,3,3
test100618.txt,3,5
test100620.txt,3,5
test100621.txt,3,5
test100622.txt,3,5
test100624.txt,3,7
test100625.txt,3,5
test100626.txt,3,5
test100628.txt,3,5
test100629.txt,3,5
test100630.txt,3,5
test100632.txt,3,3
test100633.txt,3,9
test100635.txt,3,5
test100636.txt,3,5
test100637.txt,3,5
test100639.txt,3,5
test100640.txt,3,5
test100641.txt,3,5
test100643.txt,3,9
test100644.txt,3,5
test100646.txt,3,5
test100647.txt,3,5
test100648.txt,3,5
test10065.txt,3,5
test100650.txt,3,9
test100651.txt,3,4
test100652.txt,3,9
test100654.txt,3,5
test100655.txt,3,5
test100656.txt,3,9
test100658.txt,3,5
test100659.txt,3,9
test100661.txt,3,5
test100662.txt,4,3
test100663.txt,3,9
test100665.txt,3,5
test100666.txt,3,9
test100667.txt,3,9
test100669.txt,3,5
test100670.txt,3,5
test100671.txt,4,9
test100673.txt,3,0
test100674.txt,3,5
test100676.txt,3,5
test100677.txt,3,5
test100678.txt,3,9
test100680.txt,3,6
test100681.txt,3,9
