id,century_label,decade_label
test1.txt,3.0,7.0
test10.txt,3.0,6.0
test10000.txt,3.0,6.0
test100004.txt,3.0,7.0
test100016.txt,3.0,8.0
test100027.txt,3.0,10.0
test10003.txt,3.0,8.0
test100038.txt,3.0,10.0
test100050.txt,3.0,8.0
test100056.txt,3.0,10.0
test100061.txt,3.0,7.0
test10007.txt,3.0,8.0
test100072.txt,3.0,10.0
test100083.txt,3.0,9.0
test100095.txt,3.0,10.0
test1001.txt,3.0,10.0
test10010.txt,3.0,9.0
test100106.txt,4.0,1.0
test10011.txt,3.0,6.0
test100117.txt,3.0,8.0
test100129.txt,3.0,6.0
test100140.txt,3.0,9.0
test10015.txt,3.0,7.0
test100151.txt,3.0,9.0
test100162.txt,3.0,7.0
test10017.txt,3.0,9.0
test100174.txt,3.0,6.0
test100185.txt,3.0,10.0
test10019.txt,3.0,9.0
test100196.txt,3.0,7.0
test100208.txt,3.0,8.0
test100219.txt,4.0,1.0
test10023.txt,3.0,10.0
test100230.txt,3.0,8.0
test100241.txt,3.0,8.0
test100253.txt,3.0,8.0
test100264.txt,3.0,9.0
test10027.txt,3.0,9.0
test100275.txt,4.0,1.0
test100287.txt,3.0,9.0
test10029.txt,3.0,7.0
test100298.txt,3.0,10.0
test1003.txt,3.0,9.0
test10030.txt,3.0,5.0
test100306.txt,3.0,7.0
test100309.txt,3.0,9.0
test100320.txt,3.0,9.0
test100332.txt,3.0,8.0
test10034.txt,3.0,6.0
test100343.txt,3.0,9.0
test100354.txt,4.0,1.0
test100366.txt,3.0,8.0
test100377.txt,4.0,1.0
test10038.txt,3.0,7.0
test100388.txt,3.0,7.0
test10039.txt,3.0,8.0
test100399.txt,3.0,10.0
test1004.txt,3.0,8.0
test100411.txt,3.0,7.0
test10042.txt,3.0,10.0
test100422.txt,3.0,9.0
test100433.txt,3.0,10.0
test100445.txt,3.0,9.0
test100456.txt,3.0,7.0
test10046.txt,3.0,7.0
test100467.txt,3.0,10.0
test100478.txt,3.0,10.0
test100490.txt,3.0,8.0
test10050.txt,3.0,9.0
test100501.txt,3.0,8.0
test100512.txt,3.0,5.0
test100518.txt,3.0,10.0
test100524.txt,3.0,7.0
test100535.txt,3.0,8.0
test10054.txt,3.0,8.0
test100546.txt,3.0,10.0
test10055.txt,3.0,7.0
test100557.txt,3.0,10.0
test100558.txt,3.0,8.0
test100559.txt,3.0,9.0
test100560.txt,3.0,10.0
test100561.txt,3.0,9.0
test100562.txt,3.0,10.0
test100564.txt,3.0,10.0
test100565.txt,3.0,8.0
test100566.txt,3.0,10.0
test100568.txt,4.0,1.0
test100569.txt,3.0,10.0
test10057.txt,3.0,8.0
test100570.txt,3.0,7.0
test100572.txt,3.0,10.0
test100573.txt,3.0,10.0
test100575.txt,3.0,9.0
test100576.txt,3.0,10.0
test100577.txt,3.0,9.0
test100579.txt,3.0,8.0
test100580.txt,4.0,1.0
test100581.txt,3.0,10.0
test100583.txt,3.0,9.0
test100584.txt,3.0,8.0
test100585.txt,3.0,8.0
test100587.txt,3.0,7.0
test100588.txt,3.0,10.0
test100590.txt,3.0,10.0
test100591.txt,3.0,10.0
test100592.txt,3.0,8.0
test100594.txt,3.0,9.0
test100595.txt,3.0,10.0
test100596.txt,3.0,8.0
test100598.txt,3.0,10.0
test100599.txt,3.0,9.0
test1006.txt,3.0,9.0
test100600.txt,3.0,9.0
test100602.txt,3.0,10.0
test100603.txt,3.0,8.0
test100605.txt,3.0,9.0
test100606.txt,3.0,10.0
test100607.txt,3.0,9.0
test100609.txt,3.0,10.0
test10061.txt,3.0,8.0
test100610.txt,3.0,8.0
test100611.txt,3.0,10.0
test100613.txt,3.0,10.0
test100614.txt,4.0,1.0
test100615.txt,3.0,8.0
test100617.txt,3.0,8.0
test100618.txt,3.0,10.0
test100620.txt,3.0,8.0
test100621.txt,3.0,8.0
test100622.txt,4.0,1.0
test100624.txt,3.0,9.0
test100625.txt,3.0,8.0
test100626.txt,3.0,9.0
test100628.txt,3.0,8.0
test100629.txt,3.0,7.0
test100630.txt,3.0,8.0
test100632.txt,3.0,9.0
test100633.txt,3.0,10.0
test100635.txt,3.0,8.0
test100636.txt,3.0,8.0
test100637.txt,4.0,1.0
test100639.txt,4.0,1.0
test100640.txt,3.0,8.0
test100641.txt,3.0,9.0
test100643.txt,4.0,1.0
test100644.txt,3.0,9.0
test100646.txt,3.0,8.0
test100647.txt,3.0,9.0
test100648.txt,3.0,9.0
test10065.txt,3.0,10.0
test100650.txt,3.0,10.0
test100651.txt,4.0,1.0
test100652.txt,4.0,1.0
test100654.txt,3.0,10.0
test100655.txt,3.0,10.0
test100656.txt,4.0,1.0
test100658.txt,3.0,6.0
test100659.txt,3.0,9.0
test100661.txt,3.0,9.0
test100662.txt,3.0,9.0
test100663.txt,3.0,10.0
test100665.txt,3.0,8.0
test100666.txt,4.0,1.0
test100667.txt,3.0,10.0
test100669.txt,3.0,9.0
test100670.txt,3.0,10.0
test100671.txt,3.0,10.0
test100673.txt,3.0,9.0
test100674.txt,3.0,9.0
test100676.txt,3.0,7.0
test100677.txt,3.0,8.0
test100678.txt,3.0,10.0
test100680.txt,3.0,9.0
test100681.txt,3.0,10.0
test100682.txt,3.0,10.0
test100684.txt,4.0,1.0
test100685.txt,3.0,10.0
test100686.txt,4.0,1.0
test100688.txt,4.0,1.0
test100689.txt,4.0,1.0
test10069.txt,3.0,6.0
test100691.txt,3.0,9.0
test100692.txt,3.0,10.0
test100693.txt,3.0,7.0
test100695.txt,3.0,9.0
test100696.txt,3.0,7.0
test100697.txt,3.0,10.0
test100699.txt,3.0,10.0
test100700.txt,3.0,8.0
test100701.txt,3.0,10.0
test100703.txt,3.0,10.0
test100704.txt,4.0,1.0
test100706.txt,3.0,9.0
test100707.txt,3.0,9.0
test100708.txt,3.0,10.0
test100710.txt,3.0,10.0
test100711.txt,3.0,9.0
test100712.txt,4.0,1.0
test100714.txt,3.0,10.0
test100715.txt,4.0,1.0
test100717.txt,3.0,9.0
test100718.txt,3.0,9.0
test100719.txt,3.0,10.0
test100721.txt,3.0,9.0
test100723.txt,3.0,7.0
test100725.txt,3.0,8.0
test100727.txt,3.0,5.0
test10073.txt,3.0,9.0
test100730.txt,3.0,9.0
test100732.txt,3.0,7.0
test100734.txt,4.0,1.0
test100736.txt,3.0,8.0
test100739.txt,3.0,10.0
test100741.txt,3.0,6.0
test100743.txt,3.0,7.0
test100745.txt,3.0,9.0
test100748.txt,3.0,8.0
test100750.txt,3.0,8.0
test100752.txt,4.0,1.0
test100754.txt,3.0,8.0
test100756.txt,3.0,7.0
test100759.txt,3.0,9.0
test100761.txt,3.0,9.0
test100763.txt,3.0,6.0
test100765.txt,4.0,1.0
test100768.txt,3.0,9.0
test10077.txt,3.0,8.0
test100770.txt,3.0,9.0
test100772.txt,3.0,9.0
test100774.txt,3.0,10.0
test100777.txt,3.0,9.0
test100779.txt,3.0,8.0
test100781.txt,3.0,8.0
test100783.txt,3.0,7.0
test100786.txt,3.0,9.0
test100788.txt,3.0,7.0
test10079.txt,3.0,10.0
test100790.txt,4.0,2.0
test100792.txt,3.0,9.0
test100794.txt,3.0,7.0
test100797.txt,3.0,10.0
test100799.txt,3.0,9.0
test1008.txt,3.0,10.0
test100801.txt,3.0,7.0
test100803.txt,3.0,8.0
test100806.txt,3.0,10.0
test100808.txt,3.0,8.0
test10081.txt,3.0,8.0
test100810.txt,3.0,7.0
test100812.txt,3.0,8.0
test100815.txt,3.0,7.0
test100817.txt,3.0,7.0
test100819.txt,3.0,6.0
test100821.txt,3.0,7.0
test100824.txt,3.0,9.0
test100826.txt,3.0,7.0
test100828.txt,3.0,7.0
test100830.txt,4.0,1.0
test100832.txt,3.0,9.0
test100835.txt,3.0,7.0
test100837.txt,3.0,9.0
test100839.txt,4.0,1.0
test10084.txt,3.0,6.0
test100841.txt,3.0,8.0
test100844.txt,3.0,4.0
test100846.txt,3.0,9.0
test100848.txt,3.0,8.0
test10085.txt,3.0,8.0
test100850.txt,3.0,7.0
test100853.txt,3.0,6.0
test100855.txt,3.0,9.0
test100857.txt,3.0,8.0
test100859.txt,3.0,9.0
test10086.txt,3.0,8.0
test100862.txt,4.0,1.0
test100864.txt,3.0,10.0
test100866.txt,3.0,8.0
test100868.txt,4.0,1.0
test10087.txt,3.0,10.0
test100870.txt,3.0,10.0
test100873.txt,3.0,10.0
test100875.txt,3.0,10.0
test100877.txt,3.0,10.0
test100879.txt,3.0,10.0
test10088.txt,3.0,10.0
test100882.txt,4.0,1.0
test100884.txt,4.0,1.0
test100886.txt,3.0,7.0
test100888.txt,3.0,9.0
test100891.txt,3.0,8.0
test100893.txt,3.0,10.0
test100895.txt,3.0,9.0
test100897.txt,3.0,9.0
test1009.txt,4.0,1.0
test100900.txt,3.0,8.0
test100902.txt,3.0,7.0
test100904.txt,3.0,9.0
test100906.txt,3.0,9.0
test100908.txt,3.0,10.0
test100911.txt,3.0,10.0
test100913.txt,3.0,9.0
test100915.txt,3.0,10.0
test100917.txt,4.0,1.0
test10092.txt,3.0,7.0
test100920.txt,3.0,10.0
test100922.txt,3.0,9.0
test100924.txt,3.0,9.0
test100926.txt,3.0,7.0
test100929.txt,4.0,1.0
test100931.txt,3.0,9.0
test100933.txt,3.0,10.0
test100935.txt,3.0,8.0
test100938.txt,3.0,9.0
test100940.txt,3.0,9.0
test100942.txt,3.0,7.0
test100944.txt,3.0,10.0
test100946.txt,4.0,1.0
test100949.txt,3.0,8.0
test100951.txt,3.0,7.0
test100953.txt,3.0,8.0
test100955.txt,3.0,9.0
test100958.txt,3.0,8.0
test10096.txt,3.0,10.0
test100960.txt,3.0,8.0
test100962.txt,3.0,8.0
test100964.txt,3.0,9.0
test100967.txt,4.0,1.0
test100969.txt,3.0,6.0
test100971.txt,3.0,8.0
test100973.txt,3.0,8.0
test100976.txt,3.0,7.0
test100977.txt,3.0,7.0
test100978.txt,3.0,7.0
test100986.txt,3.0,10.0
test100995.txt,3.0,7.0
test101.txt,3.0,8.0
test1010.txt,3.0,10.0
test10100.txt,4.0,1.0
test101003.txt,3.0,10.0
test101012.txt,3.0,7.0
test101020.txt,3.0,7.0
test101029.txt,3.0,7.0
test101037.txt,3.0,8.0
test10104.txt,3.0,8.0
test101046.txt,3.0,10.0
test101054.txt,3.0,9.0
test101063.txt,3.0,8.0
test10107.txt,3.0,8.0
test101071.txt,3.0,10.0
test10108.txt,3.0,6.0
test101080.txt,3.0,8.0
test101088.txt,3.0,10.0
test10109.txt,3.0,6.0
test101097.txt,3.0,9.0
test10110.txt,3.0,6.0
test101105.txt,3.0,9.0
test101114.txt,3.0,9.0
test10112.txt,3.0,6.0
test101122.txt,3.0,9.0
test10113.txt,3.0,3.0
test101131.txt,3.0,8.0
test101139.txt,3.0,9.0
test10114.txt,3.0,5.0
test101148.txt,3.0,10.0
test101156.txt,3.0,8.0
test10116.txt,3.0,4.0
test101165.txt,3.0,6.0
test101173.txt,3.0,8.0
test10118.txt,3.0,7.0
test101182.txt,3.0,7.0
test101190.txt,3.0,3.0
test101199.txt,3.0,10.0
test1012.txt,3.0,10.0
test10120.txt,3.0,8.0
test101207.txt,3.0,9.0
test101212.txt,3.0,7.0
test101216.txt,3.0,8.0
test101224.txt,3.0,8.0
test10123.txt,3.0,6.0
test101233.txt,3.0,9.0
test101241.txt,3.0,5.0
test10125.txt,3.0,5.0
test101250.txt,4.0,1.0
test101258.txt,3.0,9.0
test101267.txt,3.0,9.0
test10127.txt,3.0,4.0
test101275.txt,3.0,10.0
test101284.txt,3.0,8.0
test101292.txt,3.0,8.0
test10130.txt,3.0,2.0
test101301.txt,3.0,9.0
test101309.txt,3.0,9.0
test101318.txt,3.0,9.0
test10132.txt,2.0,6.0
test101326.txt,3.0,9.0
test101335.txt,3.0,8.0
test10134.txt,3.0,7.0
test101343.txt,3.0,8.0
test101352.txt,3.0,9.0
test10136.txt,3.0,7.0
test101360.txt,3.0,8.0
test101369.txt,3.0,7.0
test101377.txt,3.0,10.0
test101386.txt,3.0,8.0
test10139.txt,3.0,4.0
test101394.txt,3.0,10.0
test1014.txt,4.0,2.0
test101403.txt,3.0,7.0
test10141.txt,3.0,7.0
test101411.txt,3.0,10.0
test101420.txt,3.0,9.0
test101428.txt,3.0,10.0
test10143.txt,3.0,4.0
test101437.txt,3.0,10.0
test101445.txt,3.0,9.0
test101454.txt,3.0,10.0
test10146.txt,3.0,6.0
test101462.txt,3.0,9.0
test101471.txt,3.0,9.0
test101479.txt,3.0,9.0
test10148.txt,3.0,6.0
test101483.txt,3.0,9.0
test101488.txt,3.0,7.0
test101496.txt,3.0,10.0
test10150.txt,3.0,3.0
test101505.txt,3.0,9.0
test10151.txt,3.0,5.0
test101513.txt,3.0,8.0
test10152.txt,3.0,8.0
test101522.txt,3.0,10.0
test101530.txt,3.0,8.0
test101539.txt,3.0,9.0
test101547.txt,3.0,9.0
test10155.txt,3.0,4.0
test101556.txt,3.0,8.0
test101564.txt,3.0,7.0
test10157.txt,3.0,7.0
test101571.txt,3.0,9.0
test101573.txt,3.0,9.0
test101581.txt,3.0,7.0
test10159.txt,3.0,3.0
test101590.txt,3.0,8.0
test101598.txt,3.0,10.0
test1016.txt,4.0,1.0
test101604.txt,3.0,10.0
test101607.txt,3.0,8.0
test101615.txt,3.0,10.0
test10162.txt,3.0,7.0
test101624.txt,3.0,9.0
test10163.txt,3.0,5.0
test101632.txt,3.0,7.0
test10164.txt,3.0,5.0
test101641.txt,3.0,10.0
test101649.txt,3.0,5.0
test101658.txt,3.0,8.0
test10166.txt,3.0,10.0
test101666.txt,3.0,8.0
test101675.txt,3.0,8.0
test10168.txt,3.0,5.0
test101683.txt,3.0,9.0
test101692.txt,3.0,9.0
test101700.txt,3.0,9.0
test101709.txt,3.0,9.0
test10171.txt,3.0,4.0
test101717.txt,3.0,7.0
test101726.txt,3.0,9.0
test10173.txt,3.0,5.0
test101734.txt,3.0,7.0
test10174.txt,3.0,7.0
test101743.txt,3.0,9.0
test10175.txt,3.0,6.0
test101751.txt,3.0,8.0
test101760.txt,3.0,8.0
test101768.txt,3.0,8.0
test101777.txt,3.0,8.0
test10178.txt,3.0,7.0
test101785.txt,3.0,9.0
test101794.txt,3.0,9.0
test1018.txt,3.0,7.0
test10180.txt,3.0,3.0
test101802.txt,3.0,9.0
test101811.txt,3.0,6.0
test101819.txt,3.0,9.0
test10182.txt,3.0,6.0
test101828.txt,3.0,9.0
test101836.txt,3.0,9.0
test101838.txt,3.0,8.0
test101845.txt,3.0,10.0
test10185.txt,3.0,5.0
test101853.txt,3.0,9.0
test10186.txt,3.0,3.0
test101862.txt,3.0,7.0
test10187.txt,3.0,6.0
test101870.txt,3.0,10.0
test101879.txt,3.0,8.0
test101887.txt,3.0,10.0
test10189.txt,3.0,6.0
test101896.txt,3.0,7.0
test101904.txt,3.0,9.0
test10191.txt,3.0,5.0
test101913.txt,3.0,9.0
test10192.txt,3.0,8.0
test101921.txt,3.0,9.0
test10193.txt,3.0,4.0
test101930.txt,3.0,8.0
test101938.txt,3.0,8.0
test10194.txt,3.0,6.0
test101947.txt,3.0,9.0
test10195.txt,3.0,4.0
test101956.txt,3.0,7.0
test101957.txt,3.0,6.0
test101958.txt,3.0,5.0
test10196.txt,3.0,3.0
test101960.txt,3.0,9.0
test101962.txt,3.0,9.0
test101964.txt,3.0,8.0
test101966.txt,3.0,6.0
test101968.txt,3.0,6.0
test101970.txt,3.0,10.0
test101972.txt,3.0,8.0
test101974.txt,3.0,8.0
test101976.txt,3.0,7.0
test101978.txt,3.0,8.0
test10198.txt,3.0,3.0
test101980.txt,3.0,10.0
test101983.txt,3.0,10.0
test101985.txt,3.0,8.0
test101987.txt,3.0,8.0
test101989.txt,3.0,5.0
test101991.txt,3.0,6.0
test101993.txt,3.0,9.0
test101995.txt,3.0,8.0
test101997.txt,3.0,6.0
test101999.txt,3.0,7.0
test102.txt,3.0,9.0
test1020.txt,3.0,9.0
test102001.txt,3.0,8.0
test102003.txt,3.0,7.0
test102006.txt,3.0,7.0
test102008.txt,3.0,7.0
